marks_code,symbol,direction,mean_intended,mean_rest,n_intended,n_rest,cohens_d,cohens_d_lo,cohens_d_hi,auc,auc_oriented,auc_oriented_lo,auc_oriented_hi,n_boot_valid,wilcox_p,wilcox_p_min_attainable,rank_in,top_subtype,lands_right,wilcox_p_bh,wilcox_p_floor_limited,quantification
HGS,PAX8,up,6.27,5.032,12,16,0.408,-0.317,1.25,0.609,0.609,0.385,0.818,2000,0.347,6.57e-8,3,CC,FALSE,0.501,FALSE,"symbol-summed log2(TPM+1), 28 patient representatives"
HGS,WT1,up,2.718,1.226,12,16,0.824,0.049,1.907,0.742,0.742,0.539,0.932,2000,0.0325,6.57e-8,2,SCCOHT,TRUE,0.116,FALSE,"symbol-summed log2(TPM+1), 28 patient representatives"
HGS,MUC16,up,2.229,1.154,12,16,0.562,-0.204,1.477,0.625,0.625,0.391,0.844,2000,0.275,6.57e-8,2,MC,TRUE,0.458,FALSE,"symbol-summed log2(TPM+1), 28 patient representatives"
HGS,MECOM,up,2.887,3.393,12,16,-0.274,-1.003,0.459,0.448,0.448,0.24,0.672,2000,0.664,6.57e-8,4,MMMT,FALSE,0.737,FALSE,"symbol-summed log2(TPM+1), 28 patient representatives"
HGS,SOX17,up,5.146,3.084,12,16,0.71,-0.059,1.699,0.701,0.701,0.49,0.886,2000,0.0773,6.57e-8,1,HGS,TRUE,0.215,FALSE,"symbol-summed log2(TPM+1), 28 patient representatives"
CC,HNF1B,up,5.4,1.704,7,21,1.487,0.482,2.994,0.837,0.837,0.585,1,2000,0.007,1.69e-6,2,MMMT,TRUE,0.0437,FALSE,"symbol-summed log2(TPM+1), 28 patient representatives"
CC,NAPSA,up,2.692,1.135,7,21,0.914,-0.129,2.572,0.667,0.667,0.367,0.912,2000,0.208,1.69e-6,2,MMMT,TRUE,0.458,FALSE,"symbol-summed log2(TPM+1), 28 patient representatives"
CC,SPP1,up,9.061,3.792,7,21,1.504,0.543,3.042,0.857,0.857,0.653,1,2000,0.00385,1.69e-6,1,CC,TRUE,0.0437,FALSE,"symbol-summed log2(TPM+1), 28 patient representatives"
CC,GPX3,up,6.747,5.653,7,21,0.354,-0.484,1.277,0.619,0.619,0.347,0.864,2000,0.376,1.69e-6,2,MMMT,TRUE,0.501,FALSE,"symbol-summed log2(TPM+1), 28 patient representatives"
CC,GCLC,up,4.25,4.228,7,21,0.023,-0.585,0.86,0.558,0.558,0.32,0.776,2000,0.678,1.69e-6,3,MC,FALSE,0.737,FALSE,"symbol-summed log2(TPM+1), 28 patient representatives"
EC,ESR1,up,0.026,0.936,2,26,-0.725,-0.991,-0.527,0.173,0.173,0,0.423,2000,0.141,0.00529,6,HGS,FALSE,0.352,FALSE,"symbol-summed log2(TPM+1), 28 patient representatives"
EC,PGR,up,0.002,0.148,2,26,-0.292,-0.496,-0.203,0.49,0.49,0.269,0.769,2000,1,0.00529,5,HGS,FALSE,1,FALSE,"symbol-summed log2(TPM+1), 28 patient representatives"
EC,ARID1A,down,5.167,4.416,2,26,0.934,-0.031,2.125,0.769,0.231,0,0.539,2000,0.259,0.00529,2,SCCOHT,FALSE,0.458,FALSE,"symbol-summed log2(TPM+1), 28 patient representatives"
MC,CDX2,up,3.404,0.369,3,25,3.075,0.957,9.548,0.947,0.947,0.8,1,2000,0.0107,6.11e-4,1,MC,TRUE,0.0534,FALSE,"symbol-summed log2(TPM+1), 28 patient representatives"
MC,MUC2,up,0.031,0.054,3,25,-0.216,-0.534,0.479,0.707,0.707,0.48,0.92,2000,0.26,6.11e-4,4,HGS,FALSE,0.458,FALSE,"symbol-summed log2(TPM+1), 28 patient representatives"
MC,TFF1,up,1.423,0.764,3,25,0.291,-0.144,4.955,0.88,0.88,0.747,1,2000,0.0238,6.11e-4,1,MC,TRUE,0.0992,FALSE,"symbol-summed log2(TPM+1), 28 patient representatives"
MC,TFF3,up,2.824,0.844,3,25,1.023,-0.223,4.31,0.853,0.853,0.667,0.987,2000,0.0418,6.11e-4,1,MC,TRUE,0.131,FALSE,"symbol-summed log2(TPM+1), 28 patient representatives"
MC,KRT20,up,2.789,0.084,3,25,2.842,1.718,18.966,0.973,0.973,0.893,1,2000,0.00242,6.11e-4,1,MC,TRUE,0.0437,FALSE,"symbol-summed log2(TPM+1), 28 patient representatives"
MC,MUC5AC,up,1.426,0.068,3,25,1.917,-0.442,20.643,0.667,0.667,0.16,1,2000,0.365,6.11e-4,1,MC,TRUE,0.501,FALSE,"symbol-summed log2(TPM+1), 28 patient representatives"
MMMT,VIM,up,9.815,7.274,2,26,0.685,0.267,1.161,0.712,0.712,0.5,0.885,2000,0.381,0.00529,2,EC,TRUE,0.501,FALSE,"symbol-summed log2(TPM+1), 28 patient representatives"
MMMT,ZEB1,up,3.36,1.76,2,26,1.233,0.798,2.059,0.788,0.788,0.615,0.923,2000,0.222,0.00529,3,SCCOHT,FALSE,0.458,FALSE,"symbol-summed log2(TPM+1), 28 patient representatives"
MMMT,CDH2,up,3.083,2.697,2,26,0.158,-1.365,1.814,0.577,0.577,0.115,1,2000,0.755,0.00529,4,EC,FALSE,0.786,FALSE,"symbol-summed log2(TPM+1), 28 patient representatives"
MMMT,SNAI2,up,1.192,1.137,2,26,0.04,-0.352,0.61,0.635,0.635,0.461,0.808,2000,0.561,0.00529,3,MC,FALSE,0.701,FALSE,"symbol-summed log2(TPM+1), 28 patient representatives"
SCCOHT,SMARCA4,down,5.353,5.971,2,26,-0.556,-2.835,0.853,0.385,0.615,0.192,1,2000,0.64,0.00529,5,MMMT,TRUE,0.737,FALSE,"symbol-summed log2(TPM+1), 28 patient representatives"
SCCOHT,SMARCA2,down,0.092,3.567,2,26,-2.082,-3.359,-1.531,0,1,1,1,2000,0.00529,0.00529,6,MMMT,TRUE,0.0437,TRUE,"symbol-summed log2(TPM+1), 28 patient representatives"
NA,MKI67,up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SCCOHT,NA,NA,FALSE,"symbol-summed log2(TPM+1), 28 patient representatives"
