cell_line,subtype,arm,gain_frac,loss_frac,assessed_fraction,call,patient_id
OV1369-R2,HGS,1p,0.19744038619556287,0.09810327855382087,0.9963477896466721,neutral,1369
OV1369-R2,HGS,1q,0.001676941709167087,0,0.8537560773392922,neutral,1369
OV1369-R2,HGS,10p,0.9987647894736842,0,0.9987647894736842,gain,1369
OV1369-R2,HGS,10q,0.998163224130063,0,0.998163224130063,gain,1369
OV1369-R2,HGS,11p,0,0.6725196078431372,0.9944515490196079,loss,1369
OV1369-R2,HGS,11q,0.4674213009100072,0.4998006851647684,0.9933148621213803,neutral,1369
OV1369-R2,HGS,12p,0.9384400602409638,0.04227605421686747,0.9807161144578314,gain,1369
OV1369-R2,HGS,12q,0.44461460711271433,0.20565759048760973,0.9977927591729502,neutral,1369
OV1369-R2,HGS,13q,0.29873464358330787,0.5242858358569287,0.9868658898431674,loss,1369
OV1369-R2,HGS,14q,0.6264711028865316,0.037904199371755244,0.9944308386553566,gain,1369
OV1369-R2,HGS,15q,0.20274199214346963,0.05160107554695269,0.9935824595711814,neutral,1369
OV1369-R2,HGS,16p,0.38413062322946173,0,0.9942980169971671,neutral,1369
OV1369-R2,HGS,16q,0.6071842104325812,0,0.8396859391649849,gain,1369
OV1369-R2,HGS,17p,0.10039092511013216,0,0.9910020264317181,neutral,1369
OV1369-R2,HGS,17q,0.6919726594707409,0,0.9957963523606461,gain,1369
OV1369-R2,HGS,18p,0.9635,0,0.9635,gain,1369
OV1369-R2,HGS,18q,0.9930395594538338,0.003569275945787635,0.9966088353996214,gain,1369
OV1369-R2,HGS,19p,0.2981430165289256,0.06936938016528926,0.9930860330578513,neutral,1369
OV1369-R2,HGS,19q,0.26668223363188004,0.7302064486295391,0.9968886822614191,loss,1369
OV1369-R2,HGS,2p,0.6756207843137255,7.255010893246187e-4,0.9898552287581699,gain,1369
OV1369-R2,HGS,2q,0.5761918573017004,0.12341721363057047,0.9850075101477302,gain,1369
OV1369-R2,HGS,20p,0.9976421789883269,0,0.9976421789883269,gain,1369
OV1369-R2,HGS,20q,0.6184215933378543,0.3691024368432924,0.9875240301811468,gain,1369
OV1369-R2,HGS,21q,0.1027530331296815,0.04728803927311384,0.9910044155169109,neutral,1369
OV1369-R2,HGS,22q,0.008653388898617375,0,0.9952389798359398,neutral,1369
OV1369-R2,HGS,3p,0,0.3339254669703872,0.9716707175398633,neutral,1369
OV1369-R2,HGS,3q,0.8359640126191759,0.1622570525749807,0.9982210651941565,gain,1369
OV1369-R2,HGS,4p,0.07362062240663901,0,0.9987556639004149,neutral,1369
OV1369-R2,HGS,4q,0,0,0.9988871979540013,neutral,1369
OV1369-R2,HGS,5p,0.9945075704989154,0,0.9945075704989154,gain,1369
