figure,width_in,height_in,pages,annotation_objects,all_fonts_embedded,fonts,text_glyphs,sha256
fig1,7.199999999999999,4.0,1,0,True,/AAAAAB+Arial-BoldMT;/AAAAAC+ArialMT,563,b16b4b39f7a5779147e9ec08ca9ba96a22c3564faabc3fd6f9a86eac24b2cc6e
fig2,7.199999999999999,6.15,1,0,True,/AAAAAB+ArialMT;/AAAAAC+Arial-BoldMT,588,9550597e2ac3d5fede4de20509bf74d788b830b677a034027deaa1761c2ae618
fig3,7.199999999999999,7.0,1,0,True,/AAAAAB+ArialMT;/AAAAAD+ArialMT;/AAAAAC+Arial-BoldMT,613,a01ef6175f2f74f63b1d1e5218a76b84d24493797a63007f15dd433b2c5568c6
fig4,7.199999999999999,8.2,1,0,True,/AAAAAB+ArialMT;/AAAAAC+Arial-BoldMT;/AAAAAD+Arial-ItalicMT,784,6523083d898873dce17bbe696661717837f0d77647ef5d77fafedf8c46a69618
fig5,7.199999999999999,6.9,1,0,True,/AAAAAB+ArialMT;/AAAAAE+ArialMT;/AAAAAC+Arial-BoldMT;/AAAAAD+Arial-ItalicMT,805,94fc797b25f63124be5b547fdfa785749fa087f62d8f495d4a3c9ed297b931d8
fig6,7.199999999999999,5.300000000000001,1,0,True,/AAAAAB+Arial-BoldMT;/AAAAAC+ArialMT;/AAAAAD+ArialMT,654,ec1fcca8036d16758b1a4dff243f1682d67f9c50cff9fa9c6ac11a62c7bcd334
figs1,7.199999999999999,2.8499999999999996,1,0,True,/AAAAAB+ArialMT;/AAAAAC+Arial-BoldMT,220,f359ace9434509993741e55d057c7141e5b9719aa811a1e00373ee71ff7885e4
figs2,7.199999999999999,3.2,1,0,True,/AAAAAB+ArialMT;/AAAAAC+ArialMT;/AAAAAD+Arial-BoldMT,236,1ff472eef33e158c5d6406a184a2c09a9aa6dd4e33f86f038e354b6243de896b
figs3,7.199999999999999,5.65,1,0,True,/AAAAAB+ArialMT,559,f805152d3c893aca526a876df2f264a6e9f142f527ffeec944ddda4e6fe356f9
figs4,5.510000000000001,4.65,1,0,True,/AAAAAB+ArialMT;/AAAAAC+Arial-BoldMT,152,21a95f0d08292757bc4816c86acf85edf7ec2a13e2c744ee09d6329317ea3ecc
figs5,7.199999999999999,4.199999999999999,1,0,True,/AAAAAB+ArialMT;/AAAAAC+ArialMT,305,8dbf1be31f39e7cb0f994f86ead7f96be7db75192663edc252a305e170cee529
figs6,7.199999999999999,3.8000000000000003,1,0,True,/AAAAAB+ArialMT;/AAAAAC+Arial-BoldMT,460,46b2f780ca059aad89dcac6e9918adfda4895dde61218165bf24243a0e2c22a2
figs7,7.199999999999999,5.1,1,0,True,/AAAAAB+ArialMT;/AAAAAC+ArialMT;/AAAAAD+Arial-BoldMT,290,223468e66a02212db273acb70c5ebda8d526d65897ca798306c1b3c4e8380e62
figs8,7.199999999999999,5.800000000000001,1,0,True,/AAAAAB+ArialMT;/AAAAAC+Arial-BoldMT,615,09fcacdbf4061fa952872fb8246e4422df4a33f599b8964395d4d55e28ebc6be
