variation_id,vcv,scv,submitter,framework,classification,review_status,last_evaluated,record_status,contributes_to_aggregate,assertion_attributes,conditions,condition_xml
92828,VCV000092828.45,SCV000579966.6,Ambry Genetics,germline,Pathogenic,"criteria provided, single submitter",2018-01-24,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C0027672"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
92828,VCV000092828.45,SCV004176814.2,"Department Of Pathology & Laboratory Medicine, University Of Pennsylvania",germline,Pathogenic,no assertion criteria provided,2023-12-04,current,false,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MeSH"" ID=""D016403"" />
          </Trait>
        </TraitSet>
        "
92828,VCV000092828.45,SCV000284602.4,"Labcorp Genetics (formerly Invitae), Labcorp",germline,Pathogenic,"criteria provided, single submitter",2024-06-11,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C1959582"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
92828,VCV000092828.45,SCV001502626.36,CeGaT Center for Human Genetics Tuebingen,germline,Pathogenic,"criteria provided, single submitter",2020-12-01,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""CN517202"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
92828,VCV000092828.45,SCV000490753.1,GeneDx,germline,Pathogenic,"criteria provided, single submitter",2015-05-01,current,true,{},Not Provided,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">Not Provided</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
      "
92828,VCV000092828.45,SCV004188831.1,"Myriad Genetics, Inc.",germline,Pathogenic,"criteria provided, single submitter",2023-09-29,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""158350"" Type=""MIM"" />
          </Trait>
        </TraitSet>
        "
92828,VCV000092828.45,SCV007610477.1,3billion,germline,Pathogenic,"criteria provided, single submitter",2025-12-28,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""OMIM"" ID=""158350"" Type=""MIM"" />
          </Trait>
        </TraitSet>
        "
2796934,VCV002796934.1,SCV004393194.1,"Labcorp Genetics (formerly Invitae), Labcorp",germline,Uncertain significance,"criteria provided, single submitter",2023-06-05,current,true,{},,"<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <XRef DB=""MedGen"" ID=""C0004135"" Type=""CUI"" />
          </Trait>
        </TraitSet>
        "
12581,VCV000012581.1,SCV000033657.1,OMIM,germline,Pathogenic,no assertion criteria provided,1992-01-01,current,true,{},"BLADDER CANCER, TRANSITIONAL CELL, SOMATIC","<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">BLADDER CANCER, TRANSITIONAL CELL, SOMATIC</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
      "
45123,VCV000045123.14,SCV000191999.3,OMIM,germline,Pathogenic,no assertion criteria provided,2011-03-10,current,false,{},"RAS-ASSOCIATED AUTOIMMUNE LEUKOPROLIFERATIVE DISORDER 2, SOMATIC","<TraitSet Type=""Disease"">
          <Trait Type=""Disease"">
            <Name>
              <ElementValue Type=""Preferred"">RAS-ASSOCIATED AUTOIMMUNE LEUKOPROLIFERATIVE DISORDER 2, SOMATIC</ElementValue>
            </Name>
          </Trait>
        </TraitSet>
      "
